Temp,Current,Date,lot_id,NG
76.53366359223965,1.722,2021-10-22,Lot0,0
74.31247367223635,1.481,2021-10-22,Lot0,0
76.04198315231801,1.518,2021-10-22,Lot0,0
65.47249049518311,1.465,2021-10-22,Lot0,0
67.04518510357609,1.483,2021-10-22,Lot0,0
64.74042366970423,1.478,2021-10-22,Lot0,0
71.04198315231801,1.676,2021-10-22,Lot0,0
65.53366359223965,1.517,2021-10-22,Lot0,0
67.04198315231801,1.541,2021-10-22,Lot0,0
67.25677527359753,1.563,2021-10-22,Lot0,0
68.0864964282445,1.496,2021-10-22,Lot0,0
69.06197573575812,1.542,2021-10-22,Lot0,0
66.12181233844662,1.539,2021-10-22,Lot0,0
68.11937724252256,1.603,2021-10-22,Lot0,0
68.00784572726687,1.55,2021-10-22,Lot0,0
70.81608582210924,1.593,2021-10-22,Lot0,0
68.49933688835523,1.613,2021-10-22,Lot0,0
65.31247367223635,1.522,2021-10-22,Lot0,0
70.3394548018018,1.612,2021-10-22,Lot0,0
74.31247367223635,1.686,2021-10-22,Lot0,0
73.74042366970423,1.683,2021-10-22,Lot0,0
70.93957562396797,1.589,2021-10-22,Lot0,0
67.55671042933152,1.559,2021-10-22,Lot0,0
70.18546553761685,1.504,2021-10-22,Lot0,0
68.84317473479867,1.496,2021-10-22,Lot0,0
66.47081535284565,1.58,2021-10-22,Lot0,0
66.08489761472396,1.596,2021-10-22,Lot0,0
69.81608582210924,1.57,2021-10-22,Lot0,0
70.49933688835523,1.591,2021-10-22,Lot0,0
69.3394548018018,1.566,2021-10-22,Lot0,0
73.53366359223965,1.608,2021-10-22,Lot0,0
70.28386418628695,1.539,2021-10-22,Lot0,0
68.01093857044455,1.628,2021-10-22,Lot0,0
71.66209655792429,1.649,2021-10-22,Lot0,0
71.9081485396546,1.641,2021-10-22,Lot0,0
72.86391347156295,1.604,2021-10-22,Lot0,0
72.49957940787253,1.589,2021-10-22,Lot0,0
70.87178422074807,1.641,2021-10-22,Lot0,0
70.20403500015834,1.7,2021-10-22,Lot0,0
72.47249049518311,1.669,2021-10-22,Lot0,0
75.04518510357609,1.665,2021-10-22,Lot0,0
69.19333628680197,1.623,2021-10-22,Lot0,0
71.28386418628695,1.608,2021-10-22,Lot0,0
71.19333628680197,1.614,2021-10-22,Lot0,0
71.01093857044455,1.586,2021-10-22,Lot0,0
68.04518510357609,1.574,2021-10-22,Lot0,0
67.74042366970423,1.546,2021-10-22,Lot0,0
69.53366359223965,1.517,2021-10-22,Lot0,0
68.31247367223635,1.604,2021-10-22,Lot0,0
67.04198315231801,1.596,2021-10-22,Lot0,0
81.04326823733831,1.8482365508323289,2021-10-22,Lot0,0
70.49933688835523,1.546,2021-10-22,Lot0,0
71.3394548018018,1.544,2021-10-22,Lot0,0
68.28386418628695,1.607,2021-10-22,Lot0,0
70.47249049518311,1.533,2021-10-22,Lot0,0
68.19333628680197,1.603,2021-10-22,Lot0,0
70.81608582210924,1.57,2021-10-22,Lot0,0
69.49933688835523,1.591,2021-10-22,Lot0,0
69.3394548018018,1.612,2021-10-22,Lot0,0
70.28386418628695,1.585,2021-10-22,Lot0,0
71.19333628680197,1.69,2021-10-22,Lot0,0
70.01093857044455,1.651,2021-10-22,Lot0,0
74.66209655792429,1.65,2021-10-22,Lot0,0
72.9081485396546,1.687,2021-10-22,Lot0,0
72.86391347156295,1.649,2021-10-22,Lot0,0
71.01093857044455,1.573,2021-10-22,Lot0,0
67.00784572726687,1.54,2021-10-22,Lot0,0
66.11937724252256,1.595,2021-10-22,Lot0,0
65.12181233844662,1.516,2021-10-22,Lot0,0
71.25677527359753,1.632,2021-10-22,Lot0,0
70.0864964282445,1.61,2021-10-22,Lot0,0
72.06197573575812,1.61,2021-10-22,Lot0,0
71.12181233844662,1.562,2021-10-22,Lot0,0
81.5534186898788,1.9597302162211585,2021-10-22,Lot0,0
69.00784572726687,1.654,2021-10-22,Lot0,0
75.47249049518311,1.67,2021-10-22,Lot0,0
73.04518510357609,1.687,2021-10-22,Lot0,0
73.74042366970423,1.614,2021-10-22,Lot0,0
74.53366359223965,1.608,2021-10-22,Lot0,0
71.31247367223635,1.691,2021-10-22,Lot0,0
71.04198315231801,1.696,2021-10-22,Lot0,0
74.66209655792429,1.764,2021-10-22,Lot0,0
74.9081485396546,1.756,2021-10-22,Lot0,0
77.86391347156295,1.718,2021-10-22,Lot0,0
77.49957940787253,1.658,2021-10-22,Lot0,0
75.87178422074807,1.454,2021-10-22,Lot0,0
73.20403500015834,1.518,2021-10-22,Lot0,0
64.25677527359753,1.45,2021-10-22,Lot0,0
67.0864964282445,1.474,2021-10-22,Lot0,0
64.06197573575812,1.496,2021-10-22,Lot0,0
72.87178422074807,1.659,2021-10-22,Lot0,0
75.49957940787253,1.612,2021-10-22,Lot0,0
74.86391347156295,1.695,2021-10-22,Lot0,0
75.9081485396546,1.71,2021-10-22,Lot0,0
68.06197573575812,1.587,2021-10-22,Lot0,0
71.12181233844662,1.607,2021-10-22,Lot0,0
70.11937724252256,1.606,2021-10-22,Lot0,0
71.00784572726687,1.665,2021-10-22,Lot0,0
70.93957562396797,1.588,2021-10-22,Lot0,0
73.55671042933152,1.627,2021-10-22,Lot0,0
70.18546553761685,1.595,2021-10-22,Lot0,0
71.84317473479867,1.632,2021-10-22,Lot0,0
70.47081535284565,1.645,2021-10-22,Lot0,0
68.0864964282445,1.61,2021-10-22,Lot0,0
72.08489761472396,1.719,2021-10-22,Lot0,0
75.9081485396546,1.664,2021-10-22,Lot0,0
73.86391347156295,1.673,2021-10-22,Lot0,0
73.49957940787253,1.68,2021-10-22,Lot0,0
73.87178422074807,1.709,2021-10-22,Lot0,0
74.20403500015834,1.676,2021-10-22,Lot0,0
75.47249049518311,1.669,2021-10-22,Lot0,0
74.04518510357609,1.688,2021-10-22,Lot0,0
73.74042366970423,1.683,2021-10-22,Lot0,0
74.53366359223965,1.677,2021-10-22,Lot0,0
72.66209655792429,1.672,2021-10-22,Lot0,0
74.31247367223635,1.504,2021-10-22,Lot0,0
71.25677527359753,1.541,2021-10-22,Lot0,0
66.66042141558682,1.613,2021-10-22,Lot0,0
74.06197573575812,1.678,2021-10-22,Lot0,0
72.12181233844662,1.607,2021-10-22,Lot0,0
74.11937724252256,1.682,2021-10-22,Lot0,0
71.00784572726687,1.655,2021-10-22,Lot0,0
74.25677527359753,1.677,2021-10-22,Lot0,0
79.40714218227417,1.8730944813676424,2021-10-22,Lot0,0
74.06197573575812,1.656,2021-10-22,Lot0,0
76.12181233844662,1.676,2021-10-22,Lot0,0
73.11937724252256,1.554,2021-10-22,Lot0,0
69.13914228339809,1.541,2021-10-22,Lot0,0
74.00784572726687,1.537,2021-10-22,Lot0,0
67.9081485396546,1.528,2021-10-22,Lot0,0
68.86391347156295,1.513,2021-10-22,Lot0,0
67.49957940787253,1.453,2021-10-22,Lot0,0
66.87178422074807,1.585,2021-10-22,Lot0,0
64.20403500015834,1.559,2021-10-22,Lot0,0
70.01353466824737,1.575,2021-10-22,Lot0,0
68.87710395778115,1.52,2021-10-22,Lot0,0
69.58643440551927,1.509,2021-10-22,Lot0,0
67.1776601448583,1.565,2021-10-22,Lot0,0
68.66209655792429,1.559,2021-10-22,Lot0,0
74.04198315231801,1.518,2021-10-22,Lot0,0
66.47249049518311,1.51,2021-10-22,Lot0,0
67.04518510357609,1.506,2021-10-22,Lot0,0
72.49957940787253,1.68,2021-10-22,Lot0,0
73.87178422074807,1.744,2021-10-22,Lot0,0
74.20403500015834,1.741,2021-10-22,Lot0,0
77.01353466824737,1.735,2021-10-22,Lot0,0
76.87710395778115,1.702,2021-10-22,Lot0,0
76.58643440551927,1.668,2021-10-22,Lot0,0
75.1776601448583,1.679,2021-10-22,Lot0,0
73.66042141558682,1.562,2021-10-22,Lot0,0
74.13914228339809,1.536,2021-10-22,Lot0,0
74.86391347156295,1.673,2021-10-22,Lot0,0
69.01353466824737,1.507,2021-10-22,Lot0,0
66.58643440551927,1.486,2021-10-22,Lot0,0
68.1776601448583,1.52,2021-10-22,Lot0,0
65.66042141558682,1.554,2021-10-22,Lot0,0
67.13914228339809,1.559,2021-10-22,Lot0,0
68.66209655792429,1.558,2021-10-22,Lot0,0
68.9081485396546,1.573,2021-10-22,Lot0,0
68.86391347156295,1.559,2021-10-22,Lot0,0
69.49957940787253,1.544,2021-10-22,Lot0,0
68.87178422074807,1.631,2021-10-22,Lot0,0
67.87710395778115,1.543,2021-10-22,Lot0,0
75.9081485396546,1.641,2021-10-22,Lot0,0
74.66209655792429,1.695,2021-10-22,Lot0,0
71.08489761472396,1.719,2021-10-22,Lot0,0
66.74042366970423,1.455,2021-10-22,Lot0,0
66.53366359223965,1.495,2021-10-22,Lot0,0
64.31247367223635,1.561,2021-10-22,Lot0,0
66.04198315231801,1.597,2021-10-22,Lot0,0
68.93957562396797,1.52,2021-10-22,Lot0,0
70.55671042933152,1.558,2021-10-22,Lot0,0
67.18546553761685,1.527,2021-10-22,Lot0,0
68.84317473479867,1.563,2021-10-22,Lot0,0
67.47081535284565,1.618,2021-10-22,Lot0,0
69.08489761472396,1.631,2021-10-22,Lot0,0
71.47249049518311,1.556,2021-10-22,Lot0,0
72.04518510357609,1.551,2021-10-22,Lot0,0
68.74042366970423,1.614,2021-10-22,Lot0,0
68.53366359223965,1.586,2021-10-22,Lot0,0
71.31247367223635,1.674,2021-10-22,Lot0,0
70.04198315231801,1.665,2021-10-22,Lot0,0
73.93957562396797,1.634,2021-10-22,Lot0,0
73.55671042933152,1.604,2021-10-22,Lot0,0
72.18546553761685,1.618,2021-10-22,Lot0,0
70.84317473479867,1.609,2021-10-22,Lot0,0
71.47081535284565,1.691,2021-10-22,Lot0,0
73.0864964282445,1.633,2021-10-22,Lot0,0
68.20403500015834,1.582,2021-10-22,Lot0,0
73.25677527359753,1.677,2021-10-22,Lot0,0
70.87178422074807,1.659,2021-10-22,Lot0,0
71.0864964282445,1.656,2021-10-22,Lot0,0
71.06197573575812,1.678,2021-10-22,Lot0,0
73.12181233844662,1.653,2021-10-22,Lot0,0
74.11937724252256,1.717,2021-10-22,Lot0,0
73.00784572726687,1.709,2021-10-22,Lot0,0
75.81608582210924,1.729,2021-10-22,Lot0,0
75.49933688835523,1.682,2021-10-22,Lot0,0
76.3394548018018,1.725,2021-10-22,Lot0,0
74.28386418628695,1.675,2021-10-22,Lot0,0
73.25677527359753,1.609,2021-10-22,Lot0,0
76.19333628680197,1.5,2021-10-22,Lot0,0
66.25677527359753,1.449,2021-10-22,Lot0,0
67.0864964282445,1.496,2021-10-22,Lot0,0
64.06197573575812,1.473,2021-10-22,Lot0,0
66.12181233844662,1.494,2021-10-22,Lot0,0
65.11937724252256,1.522,2021-10-22,Lot0,0
66.00784572726687,1.518,2021-10-22,Lot0,0
67.25677527359753,1.563,2021-10-22,Lot0,0
67.0864964282445,1.496,2021-10-22,Lot0,0
69.06197573575812,1.542,2021-10-22,Lot0,0
74.01093857044455,1.518,2021-10-22,Lot0,0
66.12181233844662,1.562,2021-10-22,Lot0,0
69.13914228339809,1.609,2021-10-22,Lot0,0
73.1776601448583,1.565,2021-10-22,Lot0,0
66.49933688835523,1.523,2021-10-22,Lot0,0
64.3394548018018,1.475,2021-10-22,Lot0,0
67.28386418628695,1.493,2021-10-22,Lot0,0
65.19333628680197,1.567,2021-10-22,Lot0,0
66.01093857044455,1.518,2021-10-22,Lot0,0
69.25677527359753,1.517,2021-10-22,Lot0,0
67.0864964282445,1.519,2021-10-22,Lot0,0
67.06197573575812,1.497,2021-10-22,Lot0,0
67.12181233844662,1.493,2021-10-22,Lot0,0
71.66042141558682,1.658,2021-10-22,Lot0,0
66.11937724252256,1.622,2021-10-22,Lot0,0
71.66209655792429,1.581,2021-10-22,Lot0,0
72.9081485396546,1.619,2021-10-22,Lot0,0
69.86391347156295,1.604,2021-10-22,Lot0,0
71.49957940787253,1.589,2021-10-22,Lot0,0
70.87178422074807,1.63,2021-10-22,Lot0,0
70.20403500015834,1.604,2021-10-22,Lot0,0
72.01353466824737,1.598,2021-10-22,Lot0,0
70.87710395778115,1.657,2021-10-22,Lot0,0
70.58643440551927,1.622,2021-10-22,Lot0,0
66.00784572726687,1.651,2021-10-22,Lot0,0
68.11937724252256,1.606,2021-10-22,Lot0,0
69.00784572726687,1.62,2021-10-22,Lot0,0
70.93957562396797,1.566,2021-10-22,Lot0,0
67.74042366970423,1.478,2021-10-22,Lot0,0
65.53366359223965,1.472,2021-10-22,Lot0,0
65.31247367223635,1.577,2021-10-22,Lot0,0
65.04198315231801,1.605,2021-10-22,Lot0,0
69.66209655792429,1.559,2021-10-22,Lot0,0
70.9081485396546,1.55,2021-10-22,Lot0,0
68.86391347156295,1.559,2021-10-22,Lot0,0
68.49957940787253,1.566,2021-10-22,Lot0,0
68.87178422074807,1.622,2021-10-22,Lot0,0
66.04518510357609,1.483,2021-10-22,Lot0,0
69.20403500015834,1.582,2021-10-22,Lot0,0
69.9081485396546,1.619,2021-10-22,Lot0,0
70.86391347156295,1.605,2021-10-22,Lot0,0
81.98940094365824,1.770522793356038,2021-10-22,Lot0,0
70.87178422074807,1.668,2021-10-22,Lot0,0
68.20403500015834,1.605,2021-10-22,Lot0,0
73.66209655792429,1.672,2021-10-22,Lot0,0
70.9081485396546,1.641,2021-10-22,Lot0,0
84.53125985489727,1.8356479427461645,2021-10-22,Lot0,0
72.49957940787253,1.589,2021-10-22,Lot0,0
71.66209655792429,1.604,2021-10-22,Lot0,0
66.47249049518311,1.533,2021-10-22,Lot0,0
76.00784572726687,1.495,2021-10-22,Lot0,0
76.11937724252256,1.504,2021-10-22,Lot0,0
71.55671042933152,1.581,2021-10-22,Lot0,0
69.18546553761685,1.55,2021-10-22,Lot0,0
69.84317473479867,1.586,2021-10-22,Lot0,0
68.47081535284565,1.58,2021-10-22,Lot0,0
70.08489761472396,1.573,2021-10-22,Lot0,0
69.81608582210924,1.615,2021-10-22,Lot0,0
69.49933688835523,1.591,2021-10-22,Lot0,0
71.3394548018018,1.589,2021-10-22,Lot0,0
70.28386418628695,1.585,2021-10-22,Lot0,0
70.19333628680197,1.697,2021-10-22,Lot0,0
70.01093857044455,1.642,2021-10-22,Lot0,0
74.93957562396797,1.634,2021-10-22,Lot0,0
72.55671042933152,1.65,2021-10-22,Lot0,0
72.18546553761685,1.663,2021-10-22,Lot0,0
72.84317473479867,1.677,2021-10-22,Lot0,0
73.47081535284565,1.659,2021-10-22,Lot0,0
74.08489761472396,1.7,2021-10-22,Lot0,0
73.25677527359753,1.677,2021-10-22,Lot0,0
75.0864964282445,1.723,2021-10-22,Lot0,0
74.06197573575812,1.723,2021-10-22,Lot0,0
76.12181233844662,1.721,2021-10-22,Lot0,0
70.20403500015834,1.655,2021-10-22,Lot0,0
68.31247367223635,1.606,2021-10-22,Lot0,0
72.01353466824737,1.598,2021-10-22,Lot0,0
70.58643440551927,1.599,2021-10-22,Lot0,0
74.31247367223635,1.671,2021-10-22,Lot0,0
72.04198315231801,1.687,2021-10-22,Lot0,0
73.81608582210924,1.683,2021-10-22,Lot0,0
74.49933688835523,1.705,2021-10-22,Lot0,0
74.3394548018018,1.726,2021-10-22,Lot0,0
75.28386418628695,1.653,2021-10-22,Lot0,0
76.19333628680197,1.535,2021-10-22,Lot0,0
73.01093857044455,1.505,2021-10-22,Lot0,0
67.81608582210924,1.456,2021-10-22,Lot0,0
72.53366359223965,1.631,2021-10-22,Lot0,0
66.49933688835523,1.455,2021-10-22,Lot0,0
64.28386418628695,1.494,2021-10-22,Lot0,0
67.19333628680197,1.606,2021-10-22,Lot0,0
66.01093857044455,1.529,2021-10-22,Lot0,0
70.93957562396797,1.543,2021-10-22,Lot0,0
67.55671042933152,1.558,2021-10-22,Lot0,0
68.18546553761685,1.549,2021-10-22,Lot0,0
68.84317473479867,1.496,2021-10-22,Lot0,0
68.47081535284565,1.585,2021-10-22,Lot0,0
66.08489761472396,1.582,2021-10-22,Lot0,0
64.3394548018018,1.521,2021-10-22,Lot0,0
70.01353466824737,1.598,2021-10-22,Lot0,0
73.74042366970423,1.682,2021-10-22,Lot0,0
75.47249049518311,1.67,2021-10-22,Lot0,0
67.47081535284565,1.583,2021-10-22,Lot0,0
64.08489761472396,1.552,2021-10-22,Lot0,0
69.93957562396797,1.52,2021-10-22,Lot0,0
68.55671042933152,1.558,2021-10-22,Lot0,0
67.18546553761685,1.55,2021-10-22,Lot0,0
68.84317473479867,1.495,2021-10-22,Lot0,0
68.47081535284565,1.577,2021-10-22,Lot0,0
66.08489761472396,1.651,2021-10-22,Lot0,0
69.66209655792429,1.582,2021-10-22,Lot0,0
72.04518510357609,1.642,2021-10-22,Lot0,0
72.9081485396546,1.641,2021-10-22,Lot0,0
72.49957940787253,1.567,2021-10-22,Lot0,0
68.87178422074807,1.568,2021-10-22,Lot0,0
69.20403500015834,1.609,2021-10-22,Lot0,0
69.25677527359753,1.632,2021-10-22,Lot0,0
71.0864964282445,1.565,2021-10-22,Lot0,0
72.06197573575812,1.565,2021-10-22,Lot0,0
69.12181233844662,1.63,2021-10-22,Lot0,0
69.11937724252256,1.709,2021-10-22,Lot0,0
72.00784572726687,1.631,2021-10-22,Lot0,0
69.86391347156295,1.559,2021-10-22,Lot0,0
69.87710395778115,1.589,2021-10-22,Lot0,0
70.58643440551927,1.554,2021-10-22,Lot0,0
70.1776601448583,1.611,2021-10-22,Lot0,0
67.04198315231801,1.56,2021-10-22,Lot0,0
69.66209655792429,1.581,2021-10-22,Lot0,0
68.9081485396546,1.596,2021-10-22,Lot0,0
69.86391347156295,1.581,2021-10-22,Lot0,0
70.49957940787253,1.544,2021-10-22,Lot0,0
69.87178422074807,1.63,2021-10-22,Lot0,0
68.20403500015834,1.65,2021-10-22,Lot0,0
72.01353466824737,1.644,2021-10-22,Lot0,0
72.87710395778115,1.611,2021-10-22,Lot0,0
66.31247367223635,1.577,2021-10-22,Lot0,0
72.58643440551927,1.554,2021-10-22,Lot0,0
68.66042141558682,1.6,2021-10-22,Lot0,0
69.13914228339809,1.673,2021-10-22,Lot0,0
70.66209655792429,1.627,2021-10-22,Lot0,0
73.9081485396546,1.619,2021-10-22,Lot0,0
71.86391347156295,1.649,2021-10-22,Lot0,0
71.49957940787253,1.589,2021-10-22,Lot0,0
72.87178422074807,1.645,2021-10-22,Lot0,0
70.20403500015834,1.719,2021-10-22,Lot0,0
72.66209655792429,1.695,2021-10-22,Lot0,0
71.1776601448583,1.565,2021-10-22,Lot0,0
66.53366359223965,1.517,2021-10-22,Lot0,0
67.74042366970423,1.5,2021-10-22,Lot0,0
65.04518510357609,1.506,2021-10-22,Lot0,0
68.66042141558682,1.613,2021-10-22,Lot0,0
71.13914228339809,1.632,2021-10-22,Lot0,0
71.25677527359753,1.563,2021-10-22,Lot0,0
72.0864964282445,1.565,2021-10-22,Lot0,0
69.06197573575812,1.61,2021-10-22,Lot0,0
69.12181233844662,1.585,2021-10-22,Lot0,0
71.11937724252256,1.709,2021-10-22,Lot0,0
70.00784572726687,1.699,2021-10-22,Lot0,0
75.47249049518311,1.67,2021-10-22,Lot0,0
75.04518510357609,1.688,2021-10-22,Lot0,0
73.74042366970423,1.638,2021-10-22,Lot0,0
74.53366359223965,1.676,2021-10-22,Lot0,0
72.31247367223635,1.74,2021-10-22,Lot0,0
74.04198315231801,1.686,2021-10-22,Lot0,0
76.81608582210924,1.684,2021-10-22,Lot0,0
74.49933688835523,1.682,2021-10-22,Lot0,0
74.3394548018018,1.657,2021-10-22,Lot0,0
74.28386418628695,1.676,2021-10-22,Lot0,0
73.19333628680197,1.482,2021-10-22,Lot0,0
74.01093857044455,1.472,2021-10-22,Lot0,0
65.47249049518311,1.533,2021-10-22,Lot0,0
64.84317473479867,1.45,2021-10-22,Lot0,0
69.87710395778115,1.612,2021-10-22,Lot0,0
66.18546553761685,1.527,2021-10-22,Lot0,0
65.93957562396797,1.497,2021-10-22,Lot0,0
64.12181233844662,1.494,2021-10-22,Lot0,0
65.11937724252256,1.595,2021-10-22,Lot0,0
66.00784572726687,1.585,2021-10-22,Lot0,0
70.47249049518311,1.533,2021-10-22,Lot0,0
70.04518510357609,1.574,2021-10-22,Lot0,0
67.74042366970423,1.569,2021-10-22,Lot0,0
69.53366359223965,1.517,2021-10-22,Lot0,0
69.31247367223635,1.545,2021-10-22,Lot0,0
67.04198315231801,1.541,2021-10-22,Lot0,0
64.06197573575812,1.474,2021-10-22,Lot0,0
68.25677527359753,1.608,2021-10-22,Lot0,0
71.06197573575812,1.542,2021-10-22,Lot0,0
70.12181233844662,1.584,2021-10-22,Lot0,0
68.11937724252256,1.618,2021-10-22,Lot0,0
70.00784572726687,1.654,2021-10-22,Lot0,0
71.47249049518311,1.646,2021-10-22,Lot0,0
73.04518510357609,1.574,2021-10-22,Lot0,0
72.74042366970423,1.569,2021-10-22,Lot0,0
69.53366359223965,1.631,2021-10-22,Lot0,0
69.31247367223635,1.672,2021-10-22,Lot0,0
68.0864964282445,1.588,2021-10-22,Lot0,0
72.04198315231801,1.687,2021-10-22,Lot0,0
65.0864964282445,1.451,2021-10-22,Lot0,0
76.20403500015834,1.473,2021-10-22,Lot0,0
71.1776601448583,1.587,2021-10-22,Lot0,0
70.66042141558682,1.607,2021-10-22,Lot0,0
70.13914228339809,1.672,2021-10-22,Lot0,0
71.01353466824737,1.666,2021-10-22,Lot0,0
73.87710395778115,1.657,2021-10-22,Lot0,0
73.58643440551927,1.577,2021-10-22,Lot0,0
73.1776601448583,1.61,2021-10-22,Lot0,0
69.66042141558682,1.664,2021-10-22,Lot0,0
71.13914228339809,1.631,2021-10-22,Lot0,0
64.25677527359753,1.449,2021-10-22,Lot0,0
73.47249049518311,1.624,2021-10-22,Lot0,0
71.74042366970423,1.637,2021-10-22,Lot0,0
71.53366359223965,1.654,2021-10-22,Lot0,0
72.31247367223635,1.691,2021-10-22,Lot0,0
73.04198315231801,1.719,2021-10-22,Lot0,0
74.66209655792429,1.74,2021-10-22,Lot0,0
75.9081485396546,1.687,2021-10-22,Lot0,0
76.86391347156295,1.741,2021-10-22,Lot0,0
74.49957940787253,1.725,2021-10-22,Lot0,0
76.87178422074807,1.454,2021-10-22,Lot0,0
72.04518510357609,1.62,2021-10-22,Lot0,0
73.81608582210924,1.683,2021-10-22,Lot0,0
74.49933688835523,1.659,2021-10-22,Lot0,0
74.3394548018018,1.611,2021-10-22,Lot0,0
70.87178422074807,1.674,2021-10-22,Lot0,0
71.20403500015834,1.666,2021-10-22,Lot0,0
73.93957562396797,1.657,2021-10-22,Lot0,0
73.55671042933152,1.627,2021-10-22,Lot0,0
73.18546553761685,1.618,2021-10-22,Lot0,0
80.11822379899546,1.7686788399073787,2021-10-22,Lot0,0
71.47081535284565,1.681,2021-10-22,Lot0,0
70.08489761472396,1.61,2021-10-22,Lot0,0
74.25677527359753,1.608,2021-10-22,Lot0,0
70.49957940787253,1.612,2021-10-22,Lot0,0
71.0864964282445,1.633,2021-10-22,Lot0,0
72.12181233844662,1.676,2021-10-22,Lot0,0
74.11937724252256,1.686,2021-10-22,Lot0,0
74.00784572726687,1.676,2021-10-22,Lot0,0
74.47249049518311,1.692,2021-10-22,Lot0,0
82.57386638696094,1.9080766047172288,2021-10-22,Lot0,0
74.74042366970423,1.728,2021-10-22,Lot0,0
75.53366359223965,1.676,2021-10-22,Lot0,0
76.31247367223635,1.492,2021-10-22,Lot0,0
74.04198315231801,1.484,2021-10-22,Lot0,0
71.06197573575812,1.678,2021-10-22,Lot0,0
79.02616914891603,1.7898673001584755,2021-10-22,Lot0,0
72.9081485396546,1.596,2021-10-22,Lot0,0
70.66209655792429,1.604,2021-10-22,Lot0,0
73.28386418628695,1.608,2021-10-22,Lot0,0
71.19333628680197,1.691,2021-10-22,Lot0,0
71.01093857044455,1.696,2021-10-22,Lot0,0
74.66209655792429,1.696,2021-10-22,Lot0,0
74.9081485396546,1.71,2021-10-22,Lot0,0
74.86391347156295,1.741,2021-10-22,Lot0,0
75.49957940787253,1.702,2021-10-22,Lot0,0
76.87178422074807,1.527,2021-10-22,Lot0,0
75.20403500015834,1.54,2021-10-22,Lot0,0
67.47249049518311,1.533,2021-10-22,Lot0,0
75.88277367608814,1.6794642704290743,2021-10-22,Lot0,0
67.74042366970423,1.455,2021-10-22,Lot0,0
66.53366359223965,1.449,2021-10-22,Lot0,0
64.31247367223635,1.568,2021-10-22,Lot0,0
64.04198315231801,1.496,2021-10-22,Lot0,0
69.25677527359753,1.563,2021-10-22,Lot0,0
66.0864964282445,1.496,2021-10-22,Lot0,0
69.06197573575812,1.519,2021-10-22,Lot0,0
66.12181233844662,1.494,2021-10-22,Lot0,0
67.11937724252256,1.6,2021-10-22,Lot0,0
66.00784572726687,1.65,2021-10-22,Lot0,0
65.55671042933152,1.467,2021-10-22,Lot0,0
66.81608582210924,1.456,2021-10-22,Lot0,0
75.20403500015834,1.45,2021-10-22,Lot0,0
71.55671042933152,1.627,2021-10-22,Lot0,0
75.04518510357609,1.665,2021-10-22,Lot0,0
71.74042366970423,1.637,2021-10-22,Lot0,0
73.53366359223965,1.676,2021-10-22,Lot0,0
72.31247367223635,1.717,2021-10-22,Lot0,0
74.04198315231801,1.71,2021-10-22,Lot0,0
75.81608582210924,1.683,2021-10-22,Lot0,0
75.49933688835523,1.705,2021-10-22,Lot0,0
74.3394548018018,1.68,2021-10-22,Lot0,0
75.28386418628695,1.653,2021-10-22,Lot0,0
72.47249049518311,1.624,2021-10-22,Lot0,0
74.19333628680197,1.562,2021-10-22,Lot0,0
69.01353466824737,1.485,2021-10-22,Lot0,0
68.87710395778115,1.543,2021-10-22,Lot0,0
65.58643440551927,1.463,2021-10-22,Lot0,0
68.1776601448583,1.474,2021-10-22,Lot0,0
64.66042141558682,1.607,2021-10-22,Lot0,0
65.13914228339809,1.604,2021-10-22,Lot0,0
71.01353466824737,1.552,2021-10-22,Lot0,0
70.87710395778115,1.543,2021-10-22,Lot0,0
68.58643440551927,1.577,2021-10-22,Lot0,0
73.01093857044455,1.559,2021-10-22,Lot0,0
68.1776601448583,1.565,2021-10-22,Lot0,0
70.04198315231801,1.699,2021-10-22,Lot0,0
71.53366359223965,1.586,2021-10-22,Lot0,0
64.0864964282445,1.519,2021-10-22,Lot0,0
65.06197573575812,1.496,2021-10-22,Lot0,0
67.12181233844662,1.517,2021-10-22,Lot0,0
66.11937724252256,1.562,2021-10-22,Lot0,0
67.00784572726687,1.537,2021-10-22,Lot0,0
69.01353466824737,1.597,2021-10-22,Lot0,0
67.87710395778115,1.543,2021-10-22,Lot0,0
70.58643440551927,1.554,2021-10-22,Lot0,0
68.1776601448583,1.497,2021-10-22,Lot0,0
71.31247367223635,1.641,2021-10-22,Lot0,0
68.66042141558682,1.583,2021-10-22,Lot0,0
69.93957562396797,1.589,2021-10-22,Lot0,0
72.55671042933152,1.581,2021-10-22,Lot0,0
70.18546553761685,1.618,2021-10-22,Lot0,0
69.84317473479867,1.609,2021-10-22,Lot0,0
71.47081535284565,1.596,2021-10-22,Lot0,0
71.08489761472396,1.654,2021-10-22,Lot0,0
70.47249049518311,1.647,2021-10-22,Lot0,0
73.04518510357609,1.62,2021-10-22,Lot0,0
72.74042366970423,1.614,2021-10-22,Lot0,0
66.13914228339809,1.643,2021-10-22,Lot0,0
64.25677527359753,1.472,2021-10-22,Lot0,0
69.66042141558682,1.622,2021-10-22,Lot0,0
71.66209655792429,1.581,2021-10-22,Lot0,0
67.49933688835523,1.522,2021-10-22,Lot0,0
64.3394548018018,1.475,2021-10-22,Lot0,0
67.28386418628695,1.494,2021-10-22,Lot0,0
65.19333628680197,1.535,2021-10-22,Lot0,0
66.01093857044455,1.505,2021-10-22,Lot0,0
67.81608582210924,1.547,2021-10-22,Lot0,0
